"imageID","subject","condition","cellType","x","y"
"img20","s12","tumour","Tumour",328.785308403894,74.4216601597145
"img20","s12","tumour","Macro",478.20755711291,159.100509947166
"img20","s12","tumour","Macro",481.069923844188,391.525430837646
"img20","s12","tumour","Bcell",298.729070229456,30.5276504950598
"img20","s12","tumour","Tcell",412.93076521604,367.537653007799
"img20","s12","tumour","Tumour",313.813509535976,431.821921956725
"img20","s12","tumour","Tumour",25.890800752677,204.899621079676
"img20","s12","tumour","Bcell",158.35920732934,202.116345637478
"img20","s12","tumour","Tumour",243.844190612435,225.671281456016
"img20","s12","tumour","Tumour",112.830763682723,137.916464009322
"img20","s12","tumour","Tumour",259.166516945697,412.161344080232
"img20","s12","tumour","Tumour",113.128585624509,480.35056272056
"img20","s12","tumour","Macro",55.247962125577,275.468745967373
"img20","s12","tumour","Bcell",169.165912433527,326.649494469166
"img20","s12","tumour","Tumour",233.792867977172,320.690293214284
"img20","s12","tumour","Bcell",334.684520028532,214.684625039808
"img20","s12","tumour","Macro",219.654967426322,113.307219580747
"img20","s12","tumour","Bcell",284.218383952975,68.59125290066
"img20","s12","tumour","Tumour",176.761876093224,241.827249643393
"img20","s12","tumour","Tumour",102.672119508497,64.9784039705992
"img20","s12","tumour","Tumour",216.739203431644,173.005239805207
"img20","s12","tumour","Tumour",254.844602197409,156.476029660553
"img20","s12","tumour","Tumour",21.3721020845696,486.857728450559
"img20","s12","tumour","Tumour",40.8148291753605,263.488645316102
"img20","s12","tumour","Macro",263.443873845972,238.163296715356
"img20","s12","tumour","Tcell",192.774052069727,446.093870308218
"img20","s12","tumour","Bcell",147.312803543173,360.147087019868
"img20","s12","tumour","Bcell",436.314512626268,295.115886954591
"img20","s12","tumour","Macro",182.794674416073,232.56233590655
"img20","s12","tumour","Bcell",9.73789149429649,3.02217761054635
"img20","s12","tumour","Tcell",215.333170400833,82.2955893640554
"img20","s12","tumour","Macro",458.886392065324,192.295241518877
"img20","s12","tumour","Tumour",23.5762569354847,236.096979584545
"img20","s12","tumour","Macro",148.327098344453,178.548140567727
"img20","s12","tumour","Tcell",26.7217705758216,488.014698137093
"img20","s12","tumour","Bcell",38.9654200989753,96.613930654712
"img20","s12","tumour","Tumour",209.845547797158,114.148410153575
"img20","s12","tumour","Macro",12.542808894068,273.289756732993
"img20","s12","tumour","Macro",210.899109835736,336.022849427536
"img20","s12","tumour","Tumour",254.544971045107,338.433224125765
"img20","s12","tumour","Tumour",90.4476087307557,324.680750607513
"img20","s12","tumour","Tcell",440.48263237213,353.063656665601
"img20","s12","tumour","Bcell",237.932923599146,103.030879283324
"img20","s12","tumour","Tcell",255.77367918225,195.557660754644
"img20","s12","tumour","Tumour",444.977533537894,250.57084148284
"img20","s12","tumour","Tcell",275.47618537748,378.408061953208
"img20","s12","tumour","Tumour",126.427884679288,487.364501575939
"img20","s12","tumour","Bcell",22.3880121484399,314.13735775277
"img20","s12","tumour","Tcell",266.625815390462,180.470546717843
"img20","s12","tumour","Tumour",426.590089919046,277.612037141807
"img20","s12","tumour","Tumour",461.524846032262,54.6224632998928
"img20","s12","tumour","Tumour",125.467863632366,246.68919085525
"img20","s12","tumour","Tumour",34.7348989453167,411.013838485815
"img20","s12","tumour","Tumour",150.380439939909,113.498203572817
"img20","s12","tumour","Tumour",11.6971571696922,426.958850468509
"img20","s12","tumour","Macro",5.98869379609823,463.597469264641
"img20","s12","tumour","Bcell",342.243273742497,466.322950203903
"img20","s12","tumour","Tumour",55.6864374084398,463.913669227622
"img20","s12","tumour","Tumour",172.557938378304,442.511452012695
"img20","s12","tumour","Tumour",213.659119908698,227.287239045836
"img20","s12","tumour","Bcell",393.530180910602,160.077031585388
"img20","s12","tumour","Tumour",25.889387819916,20.8606708329171
"img20","s12","tumour","Tumour",424.749054946005,380.573650938459
"img20","s12","tumour","Macro",418.305049301125,307.501261588186
"img20","s12","tumour","Tcell",9.24835363911124,234.749171341273
"img20","s12","tumour","Tcell",279.372766958438,296.614562603701
"img20","s12","tumour","Tumour",143.660778878257,357.589083141647
"img20","s12","tumour","Tumour",91.7926131514832,485.540799563751
"img20","s12","tumour","Tumour",478.534996160306,462.255004211329
"img20","s12","tumour","Tumour",327.398026245646,482.806578045711
"img20","s12","tumour","Tumour",271.945097367279,376.242668018676
"img20","s12","tumour","Tumour",56.558629614301,240.626602200791
"img20","s12","tumour","Macro",403.86395342648,317.98716110643
"img20","s12","tumour","Tcell",13.6087541481679,203.819799596127
"img20","s12","tumour","Tumour",325.102763599716,293.668576399796
"img20","s12","tumour","Bcell",477.875106269494,11.1254546791315
"img20","s12","tumour","Tumour",439.228605129756,270.138019463047
"img20","s12","tumour","Bcell",67.5823321798816,295.458277571015
"img20","s12","tumour","Tumour",131.808403995819,93.060345039703
"img20","s12","tumour","Tcell",458.782304094857,33.3781752943851
"img20","s12","tumour","Macro",218.027345021255,455.468985252082
"img20","s12","tumour","Tumour",292.94759768527,250.866889953613
"img20","s12","tumour","Tumour",27.3157006595284,250.743456766941
"img20","s12","tumour","Tumour",475.193445337936,249.567935243249
"img20","s12","tumour","Tcell",51.6336906151653,480.042811570525
"img20","s12","tumour","Tumour",371.183283277787,262.641469016671
"img20","s12","tumour","Bcell",130.59177598916,86.887517478317
"img20","s12","tumour","Tumour",174.807709525339,394.39720264636
"img20","s12","tumour","Tumour",236.721741850488,130.651279934682
"img20","s12","tumour","Tcell",438.32223774588,322.804627233771
"img20","s12","tumour","Macro",23.8179854350165,198.357381625101
"img20","s12","tumour","Tcell",158.425384122248,428.967112917005
"img20","s12","tumour","Tcell",409.205971955976,448.242645102478
"img20","s12","tumour","Tcell",301.491156111282,459.423108999186
"img20","s12","tumour","Tcell",266.277425010782,431.870708210884
"img20","s12","tumour","Macro",354.960488853976,273.778763017617
"img20","s12","tumour","Tcell",435.064849153853,358.839563991277
"img20","s12","tumour","Macro",383.984839776531,177.580445888452
"img20","s12","tumour","Tumour",391.647059703246,113.421669229865
"img20","s12","tumour","Tumour",285.46208050102,431.433680932969
"img20","s12","tumour","Tumour",386.767675518058,178.271062439308
"img20","s12","tumour","Macro",311.504387413152,191.040508914739
"img20","s12","tumour","Macro",122.2504156176,27.47959329281
"img20","s12","tumour","Tumour",305.56029768195,187.7933020005
"img20","s12","tumour","Tumour",258.944543427788,173.222672310658
"img20","s12","tumour","Bcell",187.359318835661,279.371902463026
"img20","s12","tumour","Bcell",413.158042123541,154.263054137118
"img20","s12","tumour","Tumour",32.1046868339181,205.053979181685
"img20","s12","tumour","Macro",492.849700385705,158.988599316217
"img20","s12","tumour","Tumour",341.73460106831,203.765097307041
"img20","s12","tumour","Macro",494.524827925488,97.4881710717455
"img20","s12","tumour","Bcell",450.679289409891,262.371873250231
"img20","s12","tumour","Tumour",115.68040039856,14.9586148327217
"img20","s12","tumour","Tumour",146.60043886397,110.577234998345
"img20","s12","tumour","Bcell",240.215414902195,223.8639309071
"img20","s12","tumour","Macro",223.676151363179,423.078061779961
"img20","s12","tumour","Tumour",207.38226280082,425.178883015178
"img20","s12","tumour","Tumour",296.908555901609,359.808019245975
"img20","s12","tumour","Tumour",234.708028612658,263.97451327648
"img20","s12","tumour","Macro",404.256671667099,433.630806743167
"img20","s12","tumour","Tumour",411.495559848845,289.545487612486
"img20","s12","tumour","Tumour",9.30792023427784,175.63037504442
"img20","s12","tumour","Macro",447.23066536244,289.48297642637
"img20","s12","tumour","Tumour",298.390754498541,268.08719127439
"img20","s12","tumour","Tumour",116.525115910918,346.767573384568
"img20","s12","tumour","Tumour",49.6511739911512,381.076133577153
"img20","s12","tumour","Tcell",134.44802419377,110.53931532243
"img20","s12","tumour","Tumour",372.07155872602,21.6327036032453
"img20","s12","tumour","Tumour",499.725582660176,397.223755833693
"img20","s12","tumour","Macro",73.7056134967133,282.075881375931
"img20","s12","tumour","Bcell",132.426439551637,1.48126319982111
"img20","s12","tumour","Tumour",419.418720877729,34.2161463340744
"img20","s12","tumour","Tcell",310.549384244463,454.468988817911
"img20","s12","tumour","Macro",273.207019781694,382.31518457178
"img20","s12","tumour","Macro",311.947287875228,484.137813560665
"img20","s12","tumour","Bcell",28.0599634861574,120.161751983687
"img20","s12","tumour","Tumour",34.1695321258157,2.21482047345489
"img20","s12","tumour","Bcell",307.495036046021,208.266554865986
"img20","s12","tumour","Macro",135.988325695507,25.1063642790541
"img20","s12","tumour","Tumour",83.3564439089969,85.4959026910365
"img20","s12","tumour","Tumour",232.346764532849,406.268469756469
"img20","s12","tumour","Tcell",465.801333626153,453.866086960102
"img20","s12","tumour","Tumour",473.052825196646,318.818269181065
"img20","s12","tumour","Tumour",468.456342816353,199.238067260012
"img20","s12","tumour","Tumour",436.195840477012,318.278586491942
"img20","s12","tumour","Macro",75.906575541012,465.671735582873
"img20","s12","tumour","Macro",490.18680176232,134.795574471354
"img20","s12","tumour","Macro",461.577844806015,266.905416036025
"img20","s12","tumour","Bcell",294.45422498975,95.8487183088437
"img20","s12","tumour","Tumour",86.556946975179,259.500905754976
"img20","s12","tumour","Macro",173.550114617683,459.06230842229
"img20","s12","tumour","Tcell",448.065636453208,356.313287524386
"img20","s12","tumour","Tumour",390.514039434493,363.442736794241
"img20","s12","tumour","Tumour",18.4422482270747,491.099333390594
"img20","s12","tumour","Tcell",476.088909566615,-19.7605072894514
"img20","s12","tumour","Tumour",167.882725130767,191.305643762462
"img20","s12","tumour","Tumour",19.2996163386852,450.033256784081
"img20","s12","tumour","Bcell",202.899729716592,304.751400835812
"img20","s12","tumour","Macro",31.9621860980988,357.878478127532
"img20","s12","tumour","Macro",3.29447363037616,450.86182653904
"img20","s12","tumour","Tumour",68.4441128978506,369.331820285879
"img20","s12","tumour","Tumour",293.336074566469,53.7150285672396
"img20","s12","tumour","Tumour",272.655443288386,84.8969386424869
"img20","s12","tumour","Tumour",222.173704300076,129.356734454632
"img20","s12","tumour","Bcell",224.422556930222,103.281983872876
"img20","s12","tumour","Bcell",437.112707062624,153.893060516566
"img20","s12","tumour","Tumour",496.717382688075,188.72325157281
"img20","s12","tumour","Macro",194.586729980074,418.348575127311
"img20","s12","tumour","Tumour",190.884916577488,212.4422484776
"img20","s12","tumour","Tumour",64.2472243634984,456.107064383104
"img20","s12","tumour","Bcell",100.912490393966,293.528076843359
"img20","s12","tumour","Bcell",325.600833864883,298.335622996092
"img20","s12","tumour","Bcell",75.8139761164784,437.048054998741
"img20","s12","tumour","Tumour",498.517707106657,358.250941266306
"img20","s12","tumour","Macro",236.585179460235,76.8878397066146
"img20","s12","tumour","Tumour",192.375042825006,137.725536478683
"img20","s12","tumour","Bcell",10.8013249700889,167.251821025275
"img20","s12","tumour","Tumour",426.221620873548,483.973517548293
"img20","s12","tumour","Tumour",204.651986947283,108.514494029805
"img20","s12","tumour","Bcell",492.772400844842,214.522335561924
"img20","s12","tumour","Tcell",30.0547244032399,205.513321649172
"img20","s12","tumour","Tcell",153.64845692798,108.575893816234
"img20","s12","tumour","Tumour",379.233371349983,398.424828774296
"img20","s12","tumour","Macro",296.079518622719,61.9306706357747
"img20","s12","tumour","Tumour",410.075198626146,145.309838349931
"img20","s12","tumour","Tumour",171.20991810225,353.52707200218
"img20","s12","tumour","Tumour",93.8068230170757,431.49124563206
"img21","s13","tumour","Tumour",369.79382915888,435.863973805681
"img21","s13","tumour","Macro",187.82729411032,217.007148894481
"img21","s13","tumour","Tumour",196.717518614605,35.8676569303498
"img21","s13","tumour","Macro",188.037979183719,417.538603185676
"img21","s13","tumour","Bcell",373.126150341704,262.333297170699
"img21","s13","tumour","Tcell",285.47560851602,376.920969704088
"img21","s13","tumour","Tumour",468.351689283736,192.851594300009
"img21","s13","tumour","Tcell",105.26307548287,272.47935351781
"img21","s13","tumour","Tumour",424.804912181571,257.108662161045
"img21","s13","tumour","Macro",449.810449383222,72.3746456205845
"img21","s13","tumour","Tcell",473.980614244024,39.8640975325319
"img21","s13","tumour","Tumour",177.914682310075,354.480480076745
"img21","s13","tumour","Tumour",257.14056531433,112.671826849692
"img21","s13","tumour","Bcell",283.745059394278,292.006402974948
"img21","s13","tumour","Tumour",82.5554307084531,325.136712170206
"img21","s13","tumour","Macro",379.222284420393,4.93304128758609
"img21","s13","tumour","Bcell",192.936992272735,122.639907407574
"img21","s13","tumour","Tcell",188.170484368027,94.496326239785
"img21","s13","tumour","Tumour",287.335690227337,495.146631379612
"img21","s13","tumour","Macro",176.890804199502,391.60468254704
"img21","s13","tumour","Tcell",90.5593727790285,246.085332520221
"img21","s13","tumour","Tcell",451.797860035664,337.253095682123
"img21","s13","tumour","Tcell",468.135107526745,324.925832435872
"img21","s13","tumour","Tumour",16.6156662162393,76.8303108634427
"img21","s13","tumour","Tcell",213.402044505879,218.292994584982
"img21","s13","tumour","Tcell",166.26513105383,199.657177230167
"img21","s13","tumour","Tcell",242.930798846871,95.3503047820797
"img21","s13","tumour","Macro",3.77991376444697,346.516005229205
"img21","s13","tumour","Tcell",386.879305781115,276.253142287067
"img21","s13","tumour","Bcell",207.652206299827,377.339382306673
"img21","s13","tumour","Macro",80.8113765669987,108.118859818205
"img21","s13","tumour","Tumour",125.749954255298,393.940476817079
"img21","s13","tumour","Tcell",352.806000766937,448.753868812373
"img21","s13","tumour","Tumour",499.471182352863,22.9951252695173
"img21","s13","tumour","Tumour",453.338330145925,202.268790453672
"img21","s13","tumour","Macro",31.7088320152834,25.9627947816625
"img21","s13","tumour","Tumour",117.291980190203,312.82728491351
"img21","s13","tumour","Macro",95.553596271202,1.46214000415057
"img21","s13","tumour","Bcell",369.217903469689,378.334025386721
"img21","s13","tumour","Tcell",226.790078888034,195.408542280636
"img21","s13","tumour","Macro",376.548959757201,494.226024486125
"img21","s13","tumour","Tcell",317.505121859137,452.876160798591
"img21","s13","tumour","Macro",186.740347067825,244.083853671327
"img21","s13","tumour","Tumour",111.091219587252,299.35537010897
"img21","s13","tumour","Tumour",96.591679379344,133.09117872268
"img21","s13","tumour","Bcell",56.2277028802782,298.732242779806
"img21","s13","tumour","Tumour",461.52317605447,186.28499424085
"img21","s13","tumour","Bcell",313.71672230307,14.4778066314757
"img21","s13","tumour","Tumour",95.2667921083048,329.119832720608
"img21","s13","tumour","Tumour",212.337779230438,352.316979668103
"img21","s13","tumour","Bcell",391.247495892458,234.859377611428
"img21","s13","tumour","Bcell",492.763453163207,70.35564747639
"img21","s13","tumour","Tumour",429.171774187125,111.503347521648
"img21","s13","tumour","Bcell",53.2727051759139,494.435479165986
"img21","s13","tumour","Tumour",476.586460485123,110.891760094091
"img21","s13","tumour","Tumour",44.002415263094,300.993625307456
"img21","s13","tumour","Tumour",74.8394322581589,235.206823097542
"img21","s13","tumour","Macro",356.468802201562,193.099489668384
"img21","s13","tumour","Tumour",477.316577336751,372.142479289323
"img21","s13","tumour","Macro",455.097435857169,171.464754617773
"img21","s13","tumour","Macro",31.6337761469185,24.709488847293
"img21","s13","tumour","Bcell",205.278496723622,249.284654739313
"img21","s13","tumour","Tcell",328.370929988082,222.652600624437
"img21","s13","tumour","Tumour",393.534389557317,294.936998398043
"img21","s13","tumour","Bcell",57.2990241926163,128.151002456434
"img21","s13","tumour","Tcell",233.912876351476,362.840100669823
"img21","s13","tumour","Bcell",29.3245954671875,185.517636477016
"img21","s13","tumour","Bcell",364.979593432508,460.982655407861
"img21","s13","tumour","Tumour",331.148655735888,447.93367094826
"img21","s13","tumour","Tumour",429.940272471868,490.739869186655
"img21","s13","tumour","Macro",68.8087879680097,376.573608373292
"img21","s13","tumour","Tumour",167.472541797906,484.155187965371
"img21","s13","tumour","Tumour",344.853055663407,161.244189250283
"img21","s13","tumour","Bcell",100.144038093276,488.817881327122
"img21","s13","tumour","Tcell",214.435664893177,249.145323517491
"img21","s13","tumour","Tumour",326.082978281192,446.773527772166
"img21","s13","tumour","Macro",277.111895149574,344.855757430196
"img21","s13","tumour","Bcell",287.050024722703,24.8426090693101
"img21","s13","tumour","Macro",281.133119133301,27.8389555169269
"img21","s13","tumour","Tcell",517.407061749104,30.1250673300836
"img21","s13","tumour","Tumour",151.412952225655,79.0561431786045
"img21","s13","tumour","Tcell",412.682362444147,266.169783376495
"img21","s13","tumour","Tumour",420.246639987454,341.916847741231
"img21","s13","tumour","Tcell",244.684578509048,76.9612337367076
"img21","s13","tumour","Macro",484.15079258848,249.29543142207
"img21","s13","tumour","Tumour",314.735047053546,229.246061644517
"img21","s13","tumour","Tumour",471.107346122153,208.997170790099
"img21","s13","tumour","Bcell",275.419568177313,84.9644584814087
"img21","s13","tumour","Tcell",483.336523278401,190.351101362669
"img21","s13","tumour","Bcell",479.600014397874,428.368942346424
"img21","s13","tumour","Tumour",495.211553643458,484.354140004143
"img21","s13","tumour","Tcell",155.83171218872,392.355930853438
"img21","s13","tumour","Tcell",244.139186985843,77.8483675559685
"img21","s13","tumour","Macro",338.399401400238,273.999692755751
"img21","s13","tumour","Tumour",428.136209375225,316.806653514504
"img21","s13","tumour","Bcell",147.969549521804,416.795967728831
"img21","s13","tumour","Tumour",167.234558728524,365.161164896563
"img21","s13","tumour","Tumour",233.88967779465,345.567937823944
"img21","s13","tumour","Tumour",476.198490476236,432.119918754324
"img21","s13","tumour","Bcell",338.747856090777,261.927652405575
"img21","s13","tumour","Bcell",150.866885203868,453.061960171908
"img21","s13","tumour","Tumour",401.603826088831,494.041787809692
"img21","s13","tumour","Tumour",84.8765542032197,179.52860891819
"img21","s13","tumour","Bcell",215.210308786482,27.0964816445485
"img21","s13","tumour","Bcell",181.432958925143,383.208292885683
"img21","s13","tumour","Tumour",227.616275777109,183.455038699321
"img21","s13","tumour","Tumour",18.9051550114527,242.93504585512
"img21","s13","tumour","Tumour",460.463072056882,78.9057548390701
"img21","s13","tumour","Tumour",109.583894023672,284.602286759764
"img21","s13","tumour","Tcell",173.409656236672,58.7354003846155
"img21","s13","tumour","Tumour",457.463872269727,368.891231832094
"img21","s13","tumour","Tumour",479.182843584567,28.7756507750601
"img21","s13","tumour","Tumour",291.619007010013,414.658903842792
"img21","s13","tumour","Bcell",186.879224027507,79.6424739528447
"img21","s13","tumour","Bcell",188.641633139923,293.134059989825
"img21","s13","tumour","Tcell",106.564344251693,119.119120276949
"img21","s13","tumour","Bcell",102.92782401666,433.38440626394
"img21","s13","tumour","Macro",455.770122003742,144.055154407397
"img21","s13","tumour","Macro",29.0920463157818,257.575687370263
"img21","s13","tumour","Tcell",233.276329056074,196.148469182394
"img21","s13","tumour","Tcell",126.059232438177,39.9995877691391
"img21","s13","tumour","Bcell",227.658894145861,200.557277770713
"img21","s13","tumour","Bcell",393.732067896053,273.750390857458
"img21","s13","tumour","Tcell",135.259023439947,135.695392451894
"img21","s13","tumour","Macro",141.932494472712,241.585283074528
"img21","s13","tumour","Tcell",113.276077736039,257.527458869146
"img21","s13","tumour","Macro",272.53459347412,459.367405623198
"img21","s13","tumour","Tumour",61.1353550339118,486.440471373498
"img21","s13","tumour","Bcell",138.08794633951,182.006822549738
"img21","s13","tumour","Tcell",69.6434839971993,174.548781159534
"img21","s13","tumour","Tumour",227.908722008578,226.274491753429
"img21","s13","tumour","Macro",166.239902959205,131.066131638363
"img21","s13","tumour","Tumour",121.886394917965,143.320597824641
"img21","s13","tumour","Tcell",221.404627686844,293.301761226183
"img21","s13","tumour","Tumour",223.73723925557,234.068392077461
"img21","s13","tumour","Tumour",482.782972743735,253.043203148991
"img21","s13","tumour","Tumour",476.955206948332,268.869673716836
"img21","s13","tumour","Tumour",230.586635647342,292.000002344139
"img21","s13","tumour","Tumour",4.5416554203257,70.0341983465478
"img21","s13","tumour","Macro",24.7229961678386,359.686283976771
"img21","s13","tumour","Bcell",337.991371168755,60.0225316593423
"img21","s13","tumour","Tcell",330.06563406499,459.011069762195
"img21","s13","tumour","Tumour",231.089501641691,75.5103791598231
"img21","s13","tumour","Tumour",79.4100778875872,408.939055167139
"img21","s13","tumour","Bcell",367.090956191532,304.969295393676
"img21","s13","tumour","Tcell",116.067257370044,155.890062563297
"img21","s13","tumour","Tumour",205.287345452234,295.531631680205
"img21","s13","tumour","Tumour",384.918863186613,272.681275382638
"img21","s13","tumour","Bcell",252.18269159086,11.2920072861016
"img21","s13","tumour","Tumour",480.304616503417,27.0307845203206
"img21","s13","tumour","Tumour",80.1174072548747,396.68096753303
"img21","s13","tumour","Macro",452.314095920883,220.750745385885
"img21","s13","tumour","Bcell",388.967379578389,45.6005572341383
"img21","s13","tumour","Tcell",476.774870384145,36.093913304722
"img21","s13","tumour","Tumour",144.812358310446,208.259786479175
"img21","s13","tumour","Macro",3.29779624007642,249.922487419099
"img21","s13","tumour","Tumour",222.130251000635,224.369418690912
"img21","s13","tumour","Bcell",472.550419042818,180.353103904054
"img21","s13","tumour","Macro",486.671286984347,66.1151554668322
"img21","s13","tumour","Macro",148.151827743277,13.3462902158499
"img21","s13","tumour","Tumour",269.301054999232,387.427307432517
"img21","s13","tumour","Tumour",360.169395105913,59.6754689468071
"img21","s13","tumour","Bcell",180.065443390049,233.996228314936
"img21","s13","tumour","Tumour",472.874045255594,325.767265050672
"img21","s13","tumour","Tumour",355.428010225296,425.789148081094
"img21","s13","tumour","Macro",341.065801214427,296.006268472411
"img21","s13","tumour","Bcell",236.550593515858,214.748885831796
"img21","s13","tumour","Tumour",429.507875465788,102.579019614495
"img21","s13","tumour","Tumour",383.582641370595,489.202286815271
"img21","s13","tumour","Tcell",66.5567459233183,260.200221505497
"img21","s13","tumour","Tumour",77.744024572894,282.450886559673
"img21","s13","tumour","Macro",230.581747018732,452.024624566548
"img21","s13","tumour","Tumour",172.040089732036,191.666702041402
"img21","s13","tumour","Tumour",93.544727540575,297.298689954914
"img21","s13","tumour","Bcell",492.66508128494,46.5137618593872
"img21","s13","tumour","Tumour",258.798817172647,248.696814291179
"img21","s13","tumour","Tcell",158.381195010094,104.555782772925
"img21","s13","tumour","Tumour",174.934143433347,455.604626447894
"img21","s13","tumour","Tcell",202.999286055417,297.749913992632
"img21","s13","tumour","Macro",273.778847651556,268.230064073578
"img21","s13","tumour","Tumour",271.858124411665,381.093899835832
"img21","s13","tumour","Tcell",120.890348514901,286.393936483437
"img21","s13","tumour","Macro",220.620537176728,388.708509504795
"img21","s13","tumour","Tumour",59.1826722957194,13.583786203526
"img21","s13","tumour","Macro",469.015657668933,190.391706652008
"img21","s13","tumour","Macro",76.0112748248503,61.4306097850204
"img21","s13","tumour","Tcell",495.06889952375,319.606340329744
"img21","s13","tumour","Tumour",93.8974433811381,446.159411338158
"img21","s13","tumour","Tumour",127.878268016502,39.3519961507991
"img21","s13","tumour","Tumour",215.33863118384,124.385353410617
"img21","s13","tumour","Tcell",462.596881579084,89.7084757020755
"img21","s13","tumour","Macro",156.66227042675,240.563078783453
"img21","s13","tumour","Tumour",9.62109712418169,104.525649454445
"img21","s13","tumour","Tumour",343.410162604414,255.242214305326
"img21","s13","tumour","Macro",168.102339259349,400.63133649528
"img21","s13","tumour","Tumour",225.063533405773,368.935834965669
"img21","s13","tumour","Tumour",110.594251891598,120.059392182156
"img21","s13","tumour","Tumour",43.416945496574,394.072859198786
"img21","s13","tumour","Macro",233.852136647329,420.568149071187
"img21","s13","tumour","Macro",313.70325665921,121.578676626086
"img21","s13","tumour","Tcell",238.188858680813,299.525328659738
"img21","s13","tumour","Tcell",54.1208974269838,15.9909498709145
"img21","s13","tumour","Tumour",191.986734396778,388.810666976497
"img21","s13","tumour","Macro",165.97790713422,382.017106516287
"img21","s13","tumour","Tcell",136.169908321854,120.340988225247
"img21","s13","tumour","Tumour",185.047976090573,123.68284794502
"img21","s13","tumour","Tumour",240.745474467985,156.271365936846
"img21","s13","tumour","Tcell",169.573422018531,490.04171292999
"img21","s13","tumour","Bcell",167.606124537997,153.417423018254
"img21","s13","tumour","Bcell",256.659911945462,111.118497094139
"img21","s13","tumour","Tcell",468.48224071452,272.095147710978
"img21","s13","tumour","Tumour",242.076784139499,82.0023792330176
"img21","s13","tumour","Tumour",231.500570778735,61.8363842368126
"img21","s13","tumour","Tumour",208.832077682018,302.345843520015
"img21","s13","tumour","Tcell",330.610445178582,444.098866503514
"img22","s14","tumour","Bcell",370.452562347054,79.1122309165075
"img22","s14","tumour","Tumour",227.667708415538,178.465451928787
"img22","s14","tumour","Tumour",473.483770852908,403.639576165006
"img22","s14","tumour","Bcell",100.890748435631,333.628996275365
"img22","s14","tumour","Macro",470.782053889707,60.1105684181675
"img22","s14","tumour","Tcell",448.134048027861,499.167067398625
"img22","s14","tumour","Bcell",43.2204428361729,170.15624511987
"img22","s14","tumour","Tcell",398.475508146894,44.5027259020649
"img22","s14","tumour","Tumour",467.619454837404,237.455071997829
"img22","s14","tumour","Tumour",31.6762304864824,133.275668136775
"img22","s14","tumour","Tumour",358.630264177918,297.932344605215
"img22","s14","tumour","Bcell",79.7424268675968,105.478439596482
"img22","s14","tumour","Bcell",433.705374016427,344.896657974459
"img22","s14","tumour","Macro",334.636464947835,425.941380206496
"img22","s14","tumour","Tumour",345.112601993605,161.277767387219
"img22","s14","tumour","Macro",407.730317674577,0.213856226764619
"img22","s14","tumour","Tumour",288.336148834787,279.718156438321
"img22","s14","tumour","Tumour",58.0407823435962,246.353918570094
"img22","s14","tumour","Bcell",307.584233465604,255.833865492605
"img22","s14","tumour","Macro",191.967832506634,199.699698132463
"img22","s14","tumour","Tumour",96.9776905840263,367.621628916822
"img22","s14","tumour","Macro",485.512099228799,197.876814170741
"img22","s14","tumour","Tumour",22.1562758088112,235.910641029477
"img22","s14","tumour","Bcell",410.438962164335,28.2052885740995
"img22","s14","tumour","Tumour",199.374129879288,472.520071547478
"img22","s14","tumour","Tcell",59.3602116072109,105.339642443323
"img22","s14","tumour","Bcell",349.324240116403,428.807202959433
"img22","s14","tumour","Tumour",321.70185749419,166.378610767424
"img22","s14","tumour","Tumour",162.655620835721,421.84511537198
"img22","s14","tumour","Macro",356.664068996906,206.416174187325
"img22","s14","tumour","Tumour",247.086005751044,396.015432197601
"img22","s14","tumour","Tumour",322.545320610516,45.1341629959643
"img22","s14","tumour","Tumour",192.758570658043,304.645710275508
"img22","s14","tumour","Tumour",90.2098291553557,423.340203007683
"img22","s14","tumour","Macro",190.082354471087,15.2295732405037
"img22","s14","tumour","Tumour",188.399808597751,12.2888085898012
"img22","s14","tumour","Macro",230.179435573518,107.147517381236
"img22","s14","tumour","Tcell",118.811920205808,189.56536702637
"img22","s14","tumour","Tumour",168.535634176806,266.354996943846
"img22","s14","tumour","Bcell",221.750857192092,144.954230170697
"img22","s14","tumour","Tcell",288.442432105846,474.938326475054
"img22","s14","tumour","Macro",489.72016281914,150.933192810044
"img22","s14","tumour","Tcell",496.072101545698,455.304480740259
"img22","s14","tumour","Tumour",121.027509099804,176.507097901776
"img22","s14","tumour","Bcell",374.082875438035,2.2369452053681
"img22","s14","tumour","Tumour",282.496625441127,363.331296015531
"img22","s14","tumour","Bcell",395.028538419865,185.774941230193
"img22","s14","tumour","Tumour",20.9013491403311,387.363162823021
"img22","s14","tumour","Tumour",319.234106107615,100.474786362611
"img22","s14","tumour","Bcell",286.06875683181,50.5535783013329
"img22","s14","tumour","Tcell",102.220061026408,317.338362357742
"img22","s14","tumour","Tumour",23.729883483611,466.424777405336
"img22","s14","tumour","Tcell",114.075466306092,384.018173044947
"img22","s14","tumour","Tumour",393.313816166483,62.8935187123716
"img22","s14","tumour","Tumour",39.2705497797579,493.067571427673
"img22","s14","tumour","Tcell",44.0801872513637,261.606060281716
"img22","s14","tumour","Tcell",89.7881949803719,294.91307882804
"img22","s14","tumour","Macro",193.185751908459,75.3880705451593
"img22","s14","tumour","Tcell",400.434317193289,215.167602696875
"img22","s14","tumour","Tumour",228.861028910615,77.7614498510957
"img22","s14","tumour","Tumour",346.376291709021,334.811257896945
